id,coopId,registrationNum,registrationDate,oldRegistrationNumber,oldRegistrationDate,name,category,type,streetBarangay,municipalityCity,province,bodMale,bodFemale,membesMale,membesFemale,numMembers,totalAssets,commonAuthorized,preferredAuthorized,commonSubscribed,preferredSubscribed,commonPaidUp,preferredPaidUp,birTin,contactPerson,contactTelNum,contactMobileNum,contactEmail
142,108040006,9520-04000196,10/2/09,547,3/2/91,Bagong Silang 2 Multi-Purpose Cooperative,Primary,Multi-Purpose,"Bagong Silang 2, Queen's Row East",,,,,,,5336,,"30,000,000.00", -   ,,,"16,128,833.15", -   ,,Linda D. Sison,8721619,9194820195,bs2mc2004@yahoo.com
2228,102040229,9520-04006728,1/25/10,LGA-6667,5/17/06,SRT-Puerto Princesa Cooperative of Palawan Multi-Purpose Cooperative,Primary,Multi-Purpose,"Baptist Church, San Pedro",Puerto Princesa City,Palawan,,,,,5252,,"800,000.00", -   ,,,"121,250.00", -   ,,Henry C. Marquez,4346412,9215742977,pjcanoy@yahoo.com
999,103040110,9520-04005924,1/9/10,LGA-5211,2/14/02,Kabalikat sa Hanapbuhay Multi-Purpose Cooperative,Primary,Multi-Purpose,A. Bonifacio St. Poblacion2,Santo Tomas,Batangas,,,,,4608,,"30,000,000.00","10,000,000.00",,,"21,155,914.00","10,868,955.00",,June M. Belen,7786755,9195049424,kabalikatmpc@yahoo.com
491,103040035,9520-04008972,3/4/10,LGA-6026,5/11/04,CARD Employees Multi-Purpose Cooperative,Primary,Multi-Purpose,"20 M.L. Quezon St., City Subd.",San Pablo City,Laguna,,,,,4574,,"264,000.00", -   ,,,"61,149,317.35", -   ,,Roderick G. Mercado,5628627,9285514024,card.empc@cardbankph.com
1822,104040309,9520-04006986,1/26/10,MLA-1106,8/6/91,Quezon Public School Teachers and Employees' Credit Cooperative (QPSTECC),Primary,Credit,Tagarao Cor. Elias Sts. Brgy. 5,Lucena City,Quezon,,,,,4285,,"43,200.00", -   ,,,"27,936,883.91", -   ,,Reynaldo S. Luna,3730066,9189151538,qpstecci@yahoo.com.ph
2064,108040172,9520-04007824,2/22/10,212,1/28/91,San Jose Water Service and Development Cooperative (SAJOWASEDECO),Primary,Multi-Purpose,Blk. CIA L4 Brgy. N. Virata,,,,,,,4075,,"10,000,000.00", -   ,,,"7,724,015.51", -   ,,Wilson Fabicon,8683592,9105802557,sajocoop@yahoo.com
2092,103040278,9520-04006953,1/25/10,1022,3/27/91,San Pedro Resettlement Area Cooperative,Primary,Multi-Purpose,"Blk. 5, Lot 3, Brgy. United Bayanihan",San Pedro,Laguna,,,,,4061,,"10,000,000.00", -   ,,,"2,942,142.85", -   ,,Evelyn T. Sandoval,8681682,9277611700,spraci_2006@yahoo.com
1131,103040569,9520-04011200,3/21/10,LGA-6048,6/9/04,Lake Community Cable TV Multi-Purpose Cooperative,Primary,Multi-Purpose,"G/F Lina Bldg., Rizal Ave., Cor. Mabini",San Pablo City,Laguna,,,,,4006,,"2,000,000.00", -   ,,,"499,138.94","47,500.00",,Mideleo P. Castillo,5627663,9175456435,NA
725,103040030,9520-04012863,3/22/10,LGA-6077,7/8/04,Excellent Workers Multi-Purpose Cooperative,Primary,Multi-Purpose,"Room 3 2nd Floor Bi_an Metropolitan Plaza Bldg., Brgy. Tubigan",Bi_an,Laguna,,,,,3936,,"4,542,000.00","1,514,000.00",,,"4,409,362.32", -   ,,Irma V. Granada,9942911,9276060513,irma888_v@yahoo.com
443,107040052,9520-04000394,10/15/09,LGA-2111,8/15/95,Calapan Vendors Multi-Purpose Cooperative,Primary,Multi-Purpose,"Sto. Nino St., Ibaba East",Calapan City,Oriental Mindoro,,,,,3883,,"36,000,000.00", -   ,,,"8,066,765.85", -   ,,Guillerma S. Mercado,2885458,9165323541,calvenmpc@yahoo.com
2136,104040070,9520-04007101,1/27/10,MLA-QZN-C004,3/22/91,Sariaya Community Credit Cooperative,Primary,Credit,General Luna Street,Sariaya,Quezon,,,,,3883,,"118,550,400.00", -   ,,,"16,637,736.11", -   ,,Rexie I. Vele_a,5258654,9293005925,sccc_coop@yahoo.com
2366,104040074,9520-04000387,10/15/09,MLA-QZN-C-016,3/22/91,Tayabas Community Multi-Purpose Cooperative,Primary,Multi-Purpose,Quezon Avenue San Roque Zone I,Tayabas City,Quezon,,,,,3596,,"160,000,000.00", -   ,,,"70,748,035.82", -   ,,Teodoro J. Racsag,7932873,9276497848,tcmpcoop@yahoo.com
1973,104040142,9520-04008253,2/22/10,LGA-4465,5/24/00,"Samahan ng mga Magsasaka sa Brgy. Bagong Anyo, Dolores, Quezon Multi-Purpose Cooperative (SAMAKABA MPC)",Primary,Multi-Purpose,"Palad St., Bagong Anyo",Dolores,Quezon,,,,,3578,,"280,000.00", -   ,,,"338,307.32", -   ,,Joselito Y. Jabonete,425655975,9092424663,joselitojabonete@yahoo.com
896,103040026,9520-04001236,10/27/09,LGA-6278,3/11/05,HESLA Multi-Purpose Cooperative,Primary,Multi-Purpose,"Hitachi Global Storage Technologies Phils. Corporation, Laguna Technopark",Bi_an,Laguna,,,,,3403,,"80,000,000.00", -   ,,,"68,296,502.00", -   ,,Churchel A. Dela Torre,7575400,9266202488,tenia_novia_89@yahoo.com
1512,103040160,9520-04000383,10/9/09,LGA-2406,3/19/96,New Batong Malake Public Market Multi-Purpose Cooperative,Primary,Multi-Purpose,"Cabrera's Compound, Public Market, Batong Malake",Los Ba_os,Laguna,,,,,3275,,"40,000,000.00","10,000,000.00",,,"17,944,002.00","1,763,524.00",,Melannie M. Bienes,5367945,9096527448,bm_cooperative@yahop.com
2074,104040059,9520-04003679,12/3/09,175,1/23/91,San Luis Development Cooperative,Primary,Multi-Purpose,F. Rada Cor. Rizal Ave.,Lucban,Quezon,,,,,3225,,"80,000,000.00", -   ,,,"40,971,822.46", -   ,,Gliceria O. Rada,5407401,9195888660,sanluisdevelopmentcooperative@yahoo.com
2524,103040428,9520-04009791,3/17/10,LGA-5828,9/8/03,Yaman at Kabuhayan ng Kawal at Pulis Multi-Purpose Cooperative (YAKKAP MPC),Primary,Multi-Purpose,"10 J. P. Rizal St., Brgy. Nanhaya",Victoria,Laguna,,,,,3090,,"4,800,000.00","200,000.00",,,"3,703,950.00","12,500.00",,P/C Supt. Ernesto K. Maristela,7241126,917821293,yakkapmpc@yahoo.com
2034,103040429,9520-04006813,1/25/10,MLA-578,4/10/91,San Benito Multi-Purpose Cooperative,Primary,Multi-Purpose,"Purok 3, Brgy. San Benito",Victoria,Laguna,,,,,259,,"150,000.00", -   ,,,"616,124.57", -   ,,Benjamin V. Villanueva,0,9196694845,sbmpc.opapa@yahoo.com
1663,105160370,9520-16015939,8/4/10,N-623-3057,2/22/02,Punlad-Buhay Multi-Purpose Cooperative,Primary,Multi-Purpose,"Mustard Seed Foundation Office, 4/f Back To The Bible Bldg., 135 West Avenue,",Quezon City-I,Metro Manila,,,,,251063,,"800,000.00","200,000.00",,,"62,500.00", -   ,,Cel Calma,3728045,9206177415,cel_deguia@yahoo.com
335,105161650,9520-16001614,11/4/09,F-123-4287,10/30/03,CCT Credit Cooperative,Primary,Credit,"5th Floor, Joshua Center, 1428 Taft Avenue,",Manila-V,Metro Manila,,,,,129890,,"75,000,000.00","25,000,000.00",,,"9,555,000.00","5,456,573.00",,Froilan Parado,5220093,9237080147,ho@cct.org.ph
1557,105163133,9520-16000421,10/16/09,MLA-C-356,3/27/91,Philippine Army Finance Center Producers Integrated Cooperative (PAFCPIC),Primary,Multi-Purpose,"Pafcpic Building, Bayani Road, Fort Bonifacio,",Taguig,Metro Manila,,,,,75598,,"1,500,000,000.00", -   ,,,"174,000,000.00", -   ,,Atty. Joseph Patrick Britanico,8449010,9202547345,admin@pafcpic.com.ph
32,105161957,9520-16000420,10/12/09,401,2/20/91,ACDI Savings and Credit Cooperative,Primary,Credit,"Blk 2, Lot 8, Diego Silang St., Afpovai Subdivision,",Taguig,Metro Manila,,,,,34404,,"800,000,000.00","200,000,000.00",,,"192,399,774.00", -   ,,"MGen Salvador S. Collantes, Jr.",8432234,9175128557,acdi_ho@yahoo.com
597,105161741,9520-16014967,3/22/10,N-622-2178,12/29/98,Ernesto Rondon High School Multi-Purpose Cooperative,Primary,Multi-Purpose,"Ernesto Rondon High School, Road 3, Brgy. Project 6,",Quezon City-I,Metro Manila,,,,,32100,,"256,000.00", -   ,,,"16,000.00", -   ,,rosalia vicente,9252260,9179150682,na
141,105160284,9520-16007726,2/9/10,O-623-2460,11/23/99,Asiapro Multi-Purpose Cooperative,Primary,Multi-Purpose,"70 San Rafael Street, Barrio Kapitolyo",Pasig,Metro Manila,,,,,29656,,"7,500,000.00","2,500,000.00",,,"187,500.00","712,912.50",,Lorna R. Derez,6327151,9175319212,lr_derez@yahoo.com
1006,105163049,9520-16000181,10/2/09,656,3/11/91,Lakas Tulungan Multi-Purpose Cooperative,Primary,Multi-Purpose,Camp Crame,Quezon City-IV,Metro Manila,,,,,23360,,"500,000,000.00", -   ,,,"83,787,523.72", -   ,,Col. Eufrecenia Alfonso (Ret),7253232,0,NA
1349,105163073,9520-16000062,9/25/09,239,1/31/91,Novaliches Development Cooperative (NOVADECI),Primary,Multi-Purpose,"Novadeci Bldg.,Buenamar Cor. Sarmiento Sts., Novaliches",Quezon City-II,Metro Manila,,,,,20038,,"1,000,000,000.00", -   ,,,"223,712,019.00", -   ,,Christeta S. Viesca,9371644,0,NA
796,105162001,9520-16002450,11/12/09,Q-121-0215,12/21/92,Holy Cross Savings and Credit Cooperative (HCSCCO),Primary,Credit,Gen. T. De Leon St.,Valenzuela-II,Metro Manila,,,,,19234,,"277,500,000.00","92,500,000.00",,,"50,624,800.00", -   ,,Lillian Silubrico,2915368,0,phccoop@yahoo.com.ph
1885,105161960,9520-16002788,11/18/09,MLA-783,6/25/91,Simbayanan ni Maria Development Cooperative,Primary,Multi-Purpose,"115 M.L. Quezon Street, Purok 2, Lower Bicutan",Taguig,Metro Manila,,,,,18149,,"200,000,000.00", -   ,,,"12,850,148.29", -   ,,Felix E. Guda,8375832,9294787149,simbayanancoop@yahoo.com
633,105160340,9520-16011528,3/22/10,E-622-0110,8/26/92,Fil-Estate Multi-Line Cooperative,Primary,Multi-Purpose,"6th Floor Renaissance Towers, Meralco Ave.,Ortigas Center",Pasig,Metro Manila,,,,,15455,,"36,000,000.00","4,000,000.00",,,"14,405,000.00", -   ,,Mila G. Pensotes,6370100,9153650386,miles_galleno@yahoo.com
989,105161794,9520-16012879,3/22/10,MLA-C-1066,9/30/91,Kooperatiba ng Sambayanan ng Banal na Krus (KSBanK),Primary,Multi-Purpose,"2467 Pasong Tirad St., Brgy. Tejeros",Makati-I,Metro Manila,,,,,15037,,"75,000,000.00","25,000,000.00",,,"6,250,000.00","7,117,600.00",,Eduardo Martelino,8974072,9208791592,k_banalnakrus@yahoo.com
1069,105162472,9520-16007039,1/26/10,MLA-C-517,4/1/91,"Magsaysay Employees, Crew and Allottees Development Cooperative",Primary,Multi-Purpose,"1021 Cortada St., Ermita",Manila-V,Metro Manila,,,,,14048,,"74,700,000.00", -   ,,,"18,675,000.00", -   ,,Elizabeth C. Florentino,5269700,9178971818,ecflorentino@magsaysay.com.ph
577,105161429,9520-16010809,3/19/10,C-623-2247,3/31/99,El Shaddai Brother's Keeper Multi Purpose Cooperative,Primary,Multi-Purpose,"118 Amorsolo St., Legaspi Village,",Makati-I,Metro Manila,,,,,12634,,"100,000,000.00", -   ,,,"33,018,585.00", -   ,,Elizabeth Y. Manlangit,8263031,9183586494,ceejem_eym@yahoo.com
1658,105161670,9520-16004293,12/11/09,M-123-2828,2/7/01,Proximity Funding Credit Cooperative,Primary,Credit,"Unit E, Alexander Townhouse, Mon-El Avenue, Mon-El Subd., Sucat,",Paranaque-II,Metro Manila,,,,,12125,,"15,000.00","5,000.00",,,"5,500.00", -   ,,Leilani P. Ignacio,8268334,9228703475,anieignacio@yahoo.com
49,105160879,9520-16004491,12/15/09,N-622-0200,12/2/92,AFP Finance Center Multi-Purpose Cooperative,Primary,Multi-Purpose,"Afp Finance Center, Camp Aguinaldo,",Quezon City-III,Metro Manila,,,,,11564,,"300,000,000.00","100,000,000.00",,,"27,305,700.00", -   ,,2Lt Rodolfo C Cantalejo,4217683,9195846333,afpfc_mpc@yahoo.com.ph
1605,105163127,9520-16010645,3/19/10,MLA-C-1063,9/30/91,PLDT Employee's Credit Cooperative Inc.,Primary,Credit,"Paseo De Roxas,",Makati-I,Metro Manila,,,,,11038,, -   , -   ,,, -   , -   ,,Maristel Fajardo,8926111,9178140041,maristela.fajarda@pecci.com.ph
216,105162076,9520-16012864,3/22/10,4,12/10/90,Barangka Credit Cooperative (A Primary Multi-Purpose Cooperative),Primary,Credit,"# 144 Gen. Julian Cruz St., Barangka",Marikina 1,Metro Manila,,,,,10674,,"50,000,000.00", -   ,,,"5,300.00", -   ,,Ida Rosette Ocampo,4750044,9161570913,mis@barangkacoop.com
327,105160524,9520-16000419,10/12/09,F-122-6103,10/5/06,Caritas Salve Credit Cooperative,Primary,Credit,"Caritas Compound, 2002 Jesus St., Pandacan,",Manila-VI,Metro Manila,,,,,10626,,"1,500,000.00","500,000.00",,,"150,000.00", -   ,,Gloria R. Marasigan,4975519,9179696759,caritassalve@yahoo.com
248,105161355,9520-16003819,12/4/09,N-622-1248,7/1/96,BJMP Multi-Purpose Cooperative,Primary,Multi-Purpose,"BMJP Central Office, Juco Building, 144 Mindanao Avenue,",Quezon City-I,Metro Manila,,,,,10326,,"1,000,000,000.00", -   ,,,"62,500,000.00", -   ,,"JCSupt Doris Remedios Dorigo, CEO IV",4263439,0,Bjmp-mpc@yahoo.com
594,105160597,9520-16015881,7/26/10,C-524-4299,11/27/03,Epic Resources Multi-Purpose Cooperative,Primary,Multi-Purpose,"7th Floor Annex, Zeta Condominium, No. 191 Salcedo Street, Legaspi Village",Makati-I,Metro Manila,,,,,10000,,"5,250,000.00","1,750,000.00",,,"965,200.00","449,000.00",,Rogelio I. Rayala,8926685,9175122838,rirayala@yahoo.com
